reference,translation
"Now I say to you the last words my father said to me: ""Shoot me already.""",now I'll tell you the last words my father said to me:
And that's on two cans of fucking cider.,thanks to those two cans of beer.
"“Not that it’s any of your damn business, but my wife left me twenty-nine years ago, and my thirty-eight-year-old son, now a successful attorney on Wall Street, uses her name and when questioned by curious people tells them he never knew me.","""not that it's any of your business, but my wife left me twenty years ago, and my 38-year-old son, today a successful lawyer on Wall Street, took her last name."
I want more life... ...Fucker!,I want a long life.
The whole goddamn Army is falling apart.,the whole army is breaking up.
"Damn, the car broke down.",the car broke down.
"Yeah, by applying excessive linguistic pressure, I persuaded her to have sex with me.","yes, I used disproportionate verbal pressure, I convinced her to deal with me."
"You think you're special, little witch?",you think you're special?
Damn. She's cute too.,and she's pretty.
"I mean, people meet each other and split without saying shit.","I mean, people hide and break up whatever they say."
Wanna suck me off in the Sharper lmage?,don't you want to do me in a booth in Sharper Image?
Every fucking dance show is killing us.,all the dance competitions overwhelm us.
Shut up. They'll know what you did.,they'll know what you've done.
Like fuck! thought Darcy.,of course! Thought Darcy.
He thinks he's part of a frickin' platoon now.,he thinks he's part of our team.
'cause he's such a suck-up to his fake parents.,"but he didn't want to go, because he's a boy with his real parents."
"Maybe it would be better for the D if we worked on our songwriting... instead of relying on ancient bullshit, but... probably won't work anyway.",maybe it would be better if we worked on a song than to believe old stories that probably wouldn't lead us anywhere.
You believe them titties is real?,do you think they're real?
"If it's so damn funny, how come I'm not laughing? Yes, pee in their pants.","if it's so funny, then how come I'm not laughing?"
Ow! Goddamn!,oh my God!
We fucking got him.,we got him.
Or kill us. We don't know who left that note there.,we don't know who left that link.
He's as imprudent as his father was at his age.,he's as undecided as his father was in those years.
Can I please have a bit of peace and bastard quiet!,can I have some peace and quiet?
"He'll protect you, but you have to become his sex slave and do whatever he wants.","he protects you, but then you have to serve him and do whatever he wants."
That thug at the school memorized them.,the guy at the school must have memorized them.
Your dorky friend with the mono-brow in seventh grade?,at your friend's seventh grade brow?
That prick's been dodgin` me for three weeks.,he's been avoiding me for three weeks.
"I love my wife, and I love my son absolutely... with no equivocations, and that's none of your fuckin' business either-","I love my wife and I love my son, without any doubt, and it's none of your business!"
"Shit, did you see it?",did you see that?
